Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Davis, Phil",183,2019,23,196,162,120,1,1,0,42,28,19,87.4,63.5,0.41,0.86,0.26,0.01,0.02,0,0.25,0.53,0.24,0.88,0.5
"Daw, Majak",184,2020,4,17,9,18,3,1,23,8,3,3,74.5,56.9,0.06,0.07,0.07,0.06,0.03,0.04,0.07,0.07,0.1,0.69,0.41
"Dawson, Jacob",185,2019,6,62,42,40,0,0,0,13,1,3,83.5,72.7,0.13,0.22,0.09,0,0,0,0.08,0.02,0.04,0.84,0.58
"Dawson, Jordan",186,2021,23,354,126,159,9,7,0,68,22,23,84.6,88.9,0.69,0.7,0.36,0.15,0.17,0,0.37,0.41,0.5,0.83,0.72
"Dawson, Jordan",186,2020,16,183,60,77,6,7,0,38,13,10,84,82.9,0.62,0.48,0.29,0.12,0.19,0,0.32,0.3,0.34,0.81,0.63
"Dawson, Jordan",186,2019,20,249,109,127,15,1,1,60,20,10,81.7,82.5,0.53,0.58,0.28,0.2,0.02,0,0.36,0.38,0.13,0.82,0.66
"Day, Sam",187,2021,6,26,23,27,3,4,23,17,4,5,74,50.5,0.05,0.13,0.06,0.05,0.1,0.03,0.09,0.07,0.11,0.7,0.4
"Day, Sam",187,2020,17,68,47,79,12,7,54,21,9,16,77.6,50.1,0.23,0.38,0.29,0.24,0.19,0.09,0.18,0.21,0.55,0.73,0.35
"Day, Sam",187,2019,10,61,50,55,11,4,44,21,9,4,82.1,63.8,0.13,0.27,0.12,0.14,0.08,0.04,0.12,0.17,0.05,0.82,0.51
"Day, Will",188,2021,5,55,25,44,0,0,0,8,5,7,79.4,68.8,0.11,0.14,0.1,0,0,0,0.04,0.09,0.15,0.77,0.56
"Day, Will",188,2020,11,100,48,72,1,1,0,15,10,3,82.7,74.5,0.34,0.38,0.27,0.02,0.03,0,0.13,0.23,0.1,0.8,0.56
"de Boer, Matt",189,2021,11,66,34,94,2,2,0,40,5,7,77.2,58.7,0.13,0.19,0.21,0.03,0.05,0,0.22,0.09,0.15,0.74,0.47
"de Boer, Matt",189,2020,13,58,20,95,2,0,0,46,21,20,81.8,55.9,0.2,0.16,0.35,0.04,0,0,0.39,0.49,0.69,0.78,0.4
"de Boer, Matt",189,2019,19,122,46,196,4,7,1,100,21,27,82.9,66.7,0.26,0.24,0.43,0.05,0.14,0,0.59,0.4,0.35,0.83,0.53
"de Goey, Jordan",190,2021,20,251,108,169,23,23,0,39,12,18,83.4,84.5,0.49,0.6,0.38,0.37,0.56,0,0.21,0.22,0.39,0.81,0.69
"de Goey, Jordan",190,2020,10,86,26,49,14,12,0,12,6,4,87,71.5,0.29,0.21,0.18,0.29,0.33,0,0.1,0.14,0.14,0.85,0.53
"de Goey, Jordan",190,2019,17,204,81,81,34,22,0,35,18,14,77.7,79.9,0.43,0.43,0.18,0.45,0.44,0,0.21,0.34,0.18,0.77,0.64
"De Koning, Sam",191,2021,1,7,3,1,0,2,1,0,0,2,81,29,0.01,0.02,0,0,0.05,0,0,0,0.04,0.79,0.22
"De Koning, Tom",192,2021,13,81,40,42,7,4,219,27,16,15,74.7,60.8,0.16,0.22,0.09,0.11,0.1,0.27,0.15,0.3,0.33,0.71,0.49
"De Koning, Tom",192,2020,7,26,10,28,0,2,87,16,3,9,77.6,52.3,0.09,0.08,0.1,0,0.06,0.15,0.14,0.07,0.31,0.73,0.37
"Deledio, Brett",193,2019,14,129,71,115,6,6,0,36,11,7,77.4,71.9,0.27,0.38,0.25,0.08,0.12,0,0.21,0.21,0.09,0.77,0.57
"Deluca, Josh",194,2019,6,31,13,40,4,1,0,23,0,4,73.3,52.8,0.07,0.07,0.09,0.05,0.02,0,0.14,0,0.05,0.72,0.42
"Dickson, Tory",195,2019,17,109,60,85,24,8,0,41,8,8,77.2,57.5,0.23,0.32,0.19,0.32,0.16,0,0.24,0.15,0.1,0.76,0.45
"Dixon, Charlie",196,2021,24,178,97,117,48,24,104,50,39,27,94.8,68,0.35,0.54,0.26,0.77,0.59,0.13,0.27,0.72,0.59,0.95,0.55
"Dixon, Charlie",196,2020,18,110,69,60,34,21,46,30,18,14,94.3,71.1,0.37,0.55,0.22,0.69,0.58,0.08,0.26,0.42,0.48,0.95,0.53
"Dixon, Charlie",196,2019,9,61,29,40,13,11,23,19,18,16,87.3,56.4,0.13,0.15,0.09,0.17,0.22,0.02,0.11,0.34,0.21,0.88,0.45
"Docherty, Sam",197,2021,14,252,107,88,0,0,0,31,16,4,86.7,98.6,0.49,0.59,0.2,0,0,0,0.17,0.3,0.09,0.85,0.8
"Docherty, Sam",197,2020,16,216,83,82,0,1,0,19,15,6,82.4,88.7,0.73,0.66,0.3,0,0.03,0,0.16,0.35,0.21,0.79,0.68
"Doedee, Tom",198,2021,21,203,100,145,1,1,0,47,19,22,89,64.1,0.39,0.55,0.33,0.02,0.02,0,0.25,0.35,0.48,0.88,0.52
"Doedee, Tom",198,2020,9,75,47,54,0,0,0,15,6,3,83.6,73.8,0.25,0.38,0.2,0,0,0,0.13,0.14,0.1,0.81,0.55
"Doedee, Tom",198,2019,1,5,3,3,0,0,0,1,0,0,27,34,0.01,0.02,0.01,0,0,0,0.01,0,0,0.18,0.26
"Douglas, Richard",199,2019,9,84,27,52,2,3,0,23,5,4,81.6,59.7,0.18,0.14,0.11,0.03,0.06,0,0.14,0.09,0.05,0.81,0.47
"Dow, Paddy",200,2021,17,95,28,147,4,2,0,39,9,13,63.5,47.9,0.18,0.15,0.33,0.06,0.05,0,0.21,0.17,0.28,0.58,0.38
"Dow, Paddy",200,2020,3,12,6,15,1,2,0,3,2,1,68.3,42.9,0.04,0.05,0.06,0.02,0.06,0,0.03,0.05,0.03,0.61,0.29
"Dow, Paddy",200,2019,19,138,40,133,7,10,0,50,11,16,74.9,53.4,0.29,0.21,0.29,0.09,0.2,0,0.3,0.21,0.21,0.74,0.42
"Dow, Thomson",201,2021,5,29,16,37,0,2,0,5,1,2,67.2,45.2,0.05,0.09,0.08,0,0.05,0,0.03,0.02,0.04,0.62,0.36
"Dow, Thomson",201,2020,2,2,2,14,0,0,0,4,0,1,75.5,33.1,0.01,0.02,0.05,0,0,0,0.03,0,0.03,0.7,0.2
"Downie, Connor",202,2021,2,6,2,6,0,0,0,0,0,0,38.5,18,0.01,0.01,0.01,0,0,0,0,0,0,0.29,0.13
"Draper, Sam",203,2021,13,85,31,46,2,5,316,23,16,24,78.9,62.2,0.16,0.17,0.1,0.03,0.12,0.39,0.12,0.3,0.52,0.76,0.5
"Draper, Sam",203,2020,8,46,15,20,1,3,148,15,10,15,80.8,63.3,0.15,0.12,0.07,0.02,0.08,0.25,0.13,0.23,0.52,0.77,0.46
"Drew, Willem",204,2021,24,177,52,247,4,4,0,164,21,30,71.4,74.8,0.34,0.29,0.56,0.06,0.1,0,0.89,0.39,0.65,0.67,0.61
"Drew, Willem",204,2019,10,72,22,87,2,1,0,56,10,9,80.8,67.6,0.15,0.12,0.19,0.03,0.02,0,0.33,0.19,0.12,0.81,0.54
"Duggan, Liam",205,2021,14,188,94,77,0,0,0,30,4,9,84.5,78.4,0.36,0.52,0.17,0,0,0,0.16,0.07,0.2,0.83,0.64
"Duggan, Liam",205,2020,17,211,98,70,0,2,0,31,8,8,86.9,86.5,0.71,0.78,0.26,0,0.06,0,0.26,0.19,0.28,0.85,0.67
"Duggan, Liam",205,2019,15,174,85,65,0,1,0,26,6,7,83.6,66.5,0.37,0.45,0.14,0,0.02,0,0.15,0.11,0.09,0.84,0.53
"Duman, Taylin",206,2021,6,49,28,42,0,0,0,12,1,3,75.8,59.2,0.09,0.15,0.09,0,0,0,0.06,0.02,0.07,0.72,0.48
"Duman, Taylin",206,2020,15,113,46,58,0,0,0,29,10,8,80.4,57.9,0.38,0.37,0.22,0,0,0,0.25,0.23,0.28,0.77,0.42
"Duman, Taylin",206,2019,14,150,77,59,1,3,0,33,6,8,84.2,65.9,0.32,0.41,0.13,0.01,0.06,0,0.2,0.11,0.1,0.84,0.52
"Dumont, Trent",207,2021,14,168,75,82,0,0,0,26,5,6,79.9,70.3,0.33,0.41,0.18,0,0,0,0.14,0.09,0.13,0.77,0.57
"Dumont, Trent",207,2020,17,176,52,166,3,4,0,76,18,8,82.4,98.2,0.59,0.42,0.62,0.06,0.11,0,0.65,0.42,0.28,0.79,0.77
"Dumont, Trent",207,2019,21,271,91,224,3,5,0,77,18,13,87.6,87.8,0.57,0.48,0.49,0.04,0.1,0,0.46,0.34,0.17,0.88,0.7
"Duncan, Mitch",208,2021,13,200,98,115,8,2,0,33,16,5,73.3,100.5,0.39,0.54,0.26,0.13,0.05,0,0.18,0.3,0.11,0.7,0.82
"Duncan, Mitch",208,2020,20,262,123,145,13,8,0,68,13,14,78.5,110.9,0.88,0.98,0.54,0.27,0.22,0,0.58,0.3,0.48,0.74,0.88
"Duncan, Mitch",208,2019,23,340,172,241,20,6,0,68,19,20,82.5,103.3,0.72,0.91,0.53,0.26,0.12,0,0.4,0.36,0.26,0.82,0.83
"Dunkley, Josh",209,2021,15,129,56,220,5,8,0,78,15,7,78.7,89.3,0.25,0.31,0.49,0.08,0.2,0,0.42,0.28,0.15,0.76,0.73
"Dunkley, Josh",209,2020,12,85,28,134,6,5,12,71,10,9,80.3,96.6,0.29,0.22,0.5,0.12,0.14,0.02,0.61,0.23,0.31,0.77,0.75
"Dunkley, Josh",209,2019,23,307,95,344,11,8,11,141,45,19,84.5,110,0.65,0.51,0.76,0.14,0.16,0.01,0.83,0.85,0.24,0.85,0.89
"Dunkley, Kyle",210,2019,5,34,22,14,3,0,0,10,3,4,73.2,49,0.07,0.12,0.03,0.04,0,0,0.06,0.06,0.05,0.72,0.39
"Dunn, Lynden",211,2020,2,12,5,6,1,0,0,3,1,1,92.5,49.4,0.04,0.04,0.02,0.02,0,0,0.03,0.02,0.03,0.92,0.34
"Dunstan, Luke",212,2021,12,169,51,134,1,4,0,59,18,19,82.7,94.6,0.33,0.28,0.3,0.02,0.1,0,0.32,0.33,0.41,0.8,0.77
"Dunstan, Luke",212,2020,1,13,3,8,0,0,0,9,0,0,81,125,0.04,0.02,0.03,0,0,0,0.08,0,0,0.77,1
"Dunstan, Luke",212,2019,18,208,59,194,4,12,1,87,26,17,74.4,86.1,0.44,0.31,0.43,0.05,0.24,0,0.51,0.49,0.22,0.73,0.69
"Durdin, Corey",213,2021,2,4,2,4,1,0,0,4,1,0,77.5,24.5,0.01,0.01,0.01,0.02,0,0,0.02,0.02,0,0.74,0.19
"Durdin, Sam",214,2020,3,11,8,9,0,1,0,2,2,2,82,33.3,0.04,0.06,0.03,0,0.03,0,0.02,0.05,0.07,0.79,0.2
"Durdin, Sam",214,2019,10,55,30,33,0,0,0,17,4,8,85.4,36.9,0.12,0.16,0.07,0,0,0,0.1,0.08,0.1,0.86,0.29
"Durham, Sam",215,2021,7,47,31,52,1,2,0,9,4,1,77.4,54.7,0.09,0.17,0.12,0.02,0.05,0,0.05,0.07,0.02,0.74,0.44
"Duryea, Taylor",216,2021,25,281,132,156,1,0,0,48,22,15,80.2,69,0.55,0.73,0.35,0.02,0,0,0.26,0.41,0.33,0.78,0.56
"Duryea, Taylor",216,2020,3,35,13,12,0,0,0,9,2,0,79.3,85.8,0.12,0.1,0.04,0,0,0,0.08,0.05,0,0.75,0.66
"Duryea, Taylor",216,2019,14,193,82,72,2,1,0,28,11,10,75.5,76.8,0.41,0.44,0.16,0.03,0.02,0,0.17,0.21,0.13,0.74,0.61
"Duursma, Xavier",217,2021,11,111,52,96,3,3,0,29,13,9,80.2,73.1,0.21,0.29,0.22,0.05,0.07,0,0.16,0.24,0.2,0.78,0.59
"Duursma, Xavier",217,2020,15,114,52,83,7,3,0,36,16,7,78.6,70.7,0.38,0.42,0.31,0.14,0.08,0,0.31,0.37,0.24,0.74,0.53
"Duursma, Xavier",217,2019,20,204,114,188,11,13,0,41,24,12,83.2,78.1,0.43,0.61,0.41,0.14,0.26,0,0.24,0.45,0.15,0.83,0.62
"Eagles, Matt",218,2020,2,2,0,0,0,0,15,4,0,1,46,21.3,0.01,0,0,0,0,0.03,0.03,0,0.03,0.32,0.1
"Ebert, Brad",219,2020,14,131,52,76,11,14,0,55,16,9,81.9,88.4,0.44,0.42,0.28,0.22,0.39,0,0.47,0.37,0.31,0.79,0.68
"Ebert, Brad",219,2019,11,109,53,63,13,11,0,50,9,11,79.9,79.7,0.23,0.28,0.14,0.17,0.22,0,0.3,0.17,0.14,0.79,0.64
"Edwards, Harry",220,2021,10,75,53,28,0,0,0,20,6,6,85.8,50.8,0.14,0.29,0.06,0,0,0,0.11,0.11,0.13,0.84,0.41
"Edwards, Harry",220,2020,1,2,0,1,0,0,0,0,0,0,26,10,0.01,0,0,0,0,0,0,0,0,0.06,0
"Edwards, Luke",221,2021,8,57,26,43,0,1,0,10,5,4,65.1,46.1,0.11,0.14,0.1,0,0.02,0,0.05,0.09,0.09,0.6,0.37
"Edwards, Shane",222,2021,16,149,47,145,8,3,0,36,6,13,78.7,65,0.29,0.26,0.33,0.13,0.07,0,0.19,0.11,0.28,0.76,0.52
"Edwards, Shane",222,2020,10,78,10,94,5,1,0,27,8,6,79.9,72.6,0.26,0.08,0.35,0.1,0.03,0,0.23,0.19,0.21,0.76,0.54
"Edwards, Shane",222,2019,24,239,79,287,7,2,0,75,22,29,81.6,75.3,0.51,0.42,0.63,0.09,0.04,0,0.44,0.42,0.37,0.81,0.6
"Eggmolesse-Smith, Derek",223,2021,1,6,1,3,0,0,0,2,1,2,68,30,0.01,0.01,0.01,0,0,0,0.01,0.02,0.04,0.63,0.23
"Eggmolesse-Smith, Derek",223,2020,6,53,15,24,0,0,0,13,3,8,70.5,59,0.18,0.12,0.09,0,0,0,0.11,0.07,0.28,0.64,0.43
"Eggmolesse-Smith, Derek",223,2019,2,19,4,16,0,0,0,4,2,1,75,58,0.04,0.02,0.04,0,0,0,0.02,0.04,0.01,0.74,0.46
"Elliott, Jamie",224,2021,13,127,61,73,25,8,0,32,10,15,79.3,73.9,0.25,0.34,0.16,0.4,0.2,0,0.17,0.19,0.33,0.77,0.6
"Elliott, Jamie",224,2020,18,141,51,86,10,10,0,57,7,12,75.4,70.6,0.47,0.41,0.32,0.2,0.28,0,0.49,0.16,0.41,0.7,0.53
"Elliott, Jamie",224,2019,16,144,89,47,26,18,0,37,13,4,77.6,69.8,0.3,0.47,0.1,0.34,0.36,0,0.22,0.25,0.05,0.77,0.56
"Ellis, Brandon",225,2021,18,273,130,150,5,2,0,47,11,17,82.4,93.8,0.53,0.72,0.34,0.08,0.05,0,0.25,0.2,0.37,0.8,0.76
"Ellis, Brandon",225,2020,16,194,68,99,5,3,0,42,13,13,86.4,90.5,0.65,0.54,0.37,0.1,0.08,0,0.36,0.3,0.45,0.84,0.7
"Ellis, Brandon",225,2019,23,269,116,216,9,3,0,57,11,11,89,80.4,0.57,0.62,0.48,0.12,0.06,0,0.34,0.21,0.14,0.9,0.64
"Ellis, Corey",226,2019,4,35,12,37,0,1,0,8,0,0,80.8,62,0.07,0.06,0.08,0,0.02,0,0.05,0,0,0.81,0.49
"Ellis-Yolmen, Cam",227,2020,9,50,18,48,3,2,0,21,5,6,66.2,54.3,0.17,0.14,0.18,0.06,0.06,0,0.18,0.12,0.21,0.58,0.39
"Ellis-Yolmen, Cam",227,2019,10,100,29,135,2,2,0,56,8,8,77,87.9,0.21,0.15,0.3,0.03,0.04,0,0.33,0.15,0.1,0.76,0.7
"English, Tim",228,2021,22,164,103,126,19,15,341,63,28,24,82.3,78.7,0.32,0.57,0.28,0.31,0.37,0.42,0.34,0.52,0.52,0.8,0.64
"English, Tim",228,2020,18,129,77,113,8,11,287,39,18,18,87.6,91,0.43,0.62,0.42,0.16,0.31,0.48,0.33,0.42,0.62,0.86,0.7
"English, Tim",228,2019,20,135,81,129,8,10,382,68,23,24,83.8,78.5,0.29,0.43,0.28,0.11,0.2,0.37,0.4,0.43,0.31,0.84,0.63
"Evans, Francis",229,2021,2,8,4,0,2,1,0,1,0,0,48,26.5,0.01,0.02,0,0.03,0.02,0,0.01,0,0,0.4,0.2
"Fantasia, Orazio",230,2021,15,126,48,52,28,23,0,30,10,6,79.4,61.9,0.24,0.27,0.12,0.45,0.56,0,0.16,0.19,0.13,0.77,0.5
"Fantasia, Orazio",230,2020,5,27,15,22,1,0,0,6,2,2,78.8,49,0.09,0.12,0.08,0.02,0,0,0.05,0.05,0.07,0.75,0.34
"Fantasia, Orazio",230,2019,15,101,46,72,20,12,0,32,13,10,80.7,55.2,0.21,0.24,0.16,0.26,0.24,0,0.19,0.25,0.13,0.8,0.44
"Farrar, Jy",231,2021,10,90,56,55,0,0,0,14,1,5,81.1,59,0.17,0.31,0.12,0,0,0,0.08,0.02,0.11,0.79,0.47
"Farrar, Jy",231,2020,1,3,2,3,1,0,0,1,0,0,60,38.8,0.01,0.02,0.01,0.02,0,0,0.01,0,0,0.5,0.25
"Farrell, Kane",232,2021,10,67,23,55,4,3,0,24,1,11,70,47.1,0.13,0.13,0.12,0.06,0.07,0,0.13,0.02,0.24,0.66,0.37
"Farrell, Kane",232,2020,11,56,21,46,6,9,0,30,2,2,80.2,55,0.19,0.17,0.17,0.12,0.25,0,0.26,0.05,0.07,0.76,0.39
"Farrell, Kane",232,2019,7,36,14,23,11,3,0,14,4,3,79.1,45.1,0.08,0.07,0.05,0.14,0.06,0,0.08,0.08,0.04,0.79,0.35
"Fasolo, Alex",233,2019,3,11,6,9,2,0,0,8,2,5,74.7,33.3,0.02,0.03,0.02,0.03,0,0,0.05,0.04,0.06,0.73,0.26
"Finlayson, Jeremy",234,2021,13,106,40,35,23,9,24,15,14,11,76.8,55.4,0.2,0.22,0.08,0.37,0.22,0.03,0.08,0.26,0.24,0.74,0.44
"Finlayson, Jeremy",234,2020,15,102,38,21,19,10,44,35,10,10,79.1,62.5,0.34,0.3,0.08,0.39,0.28,0.07,0.3,0.23,0.34,0.75,0.46
"Finlayson, Jeremy",234,2019,23,217,118,69,44,25,11,35,13,14,82.2,67.6,0.46,0.63,0.15,0.58,0.5,0.01,0.21,0.25,0.18,0.82,0.54
"Fiorini, Brayden",235,2021,10,133,52,101,2,2,0,47,7,6,66,94.8,0.26,0.29,0.23,0.03,0.05,0,0.25,0.13,0.13,0.61,0.77
"Fiorini, Brayden",235,2020,5,45,18,20,2,0,0,9,2,0,72.2,69.8,0.15,0.14,0.07,0.04,0,0,0.08,0.05,0,0.66,0.52
"Fiorini, Brayden",235,2019,21,339,88,195,5,7,0,100,11,7,78.9,99.9,0.72,0.47,0.43,0.07,0.14,0,0.59,0.21,0.09,0.78,0.8
"Fisher, Zac",236,2021,10,85,23,74,4,8,0,24,5,9,79.3,57.8,0.16,0.13,0.17,0.06,0.2,0,0.13,0.09,0.2,0.77,0.46
"Fisher, Zac",236,2020,8,57,13,50,6,2,0,20,3,1,75.5,66.9,0.19,0.1,0.19,0.12,0.06,0,0.17,0.07,0.03,0.7,0.49
"Fisher, Zac",236,2019,21,190,49,178,9,7,0,58,10,17,79,63.1,0.4,0.26,0.39,0.12,0.14,0,0.34,0.19,0.22,0.78,0.5
"Flanders, Sam",237,2021,16,96,46,93,4,5,0,62,22,8,67,55.4,0.19,0.25,0.21,0.06,0.12,0,0.34,0.41,0.17,0.62,0.44
"Flanders, Sam",237,2020,5,17,4,14,2,1,0,14,2,2,69.6,39,0.06,0.03,0.05,0.04,0.03,0,0.12,0.05,0.07,0.63,0.25
"Florent, Oliver",238,2021,23,273,93,163,9,6,0,50,18,19,80.6,71.5,0.53,0.51,0.37,0.15,0.15,0,0.27,0.33,0.41,0.78,0.58
"Florent, Oliver",238,2020,17,180,40,98,4,4,0,43,7,13,81.6,75.3,0.61,0.32,0.36,0.08,0.11,0,0.37,0.16,0.45,0.78,0.57
"Florent, Oliver",238,2019,21,248,78,156,6,6,0,43,9,20,83.5,69.2,0.52,0.41,0.34,0.08,0.12,0,0.25,0.17,0.26,0.84,0.55
"Flynn, Matt",239,2021,12,55,46,87,5,2,222,30,16,9,72.8,70,0.11,0.25,0.2,0.08,0.05,0.28,0.16,0.3,0.2,0.69,0.57
"Fogarty, Darcy",240,2021,17,95,53,42,24,12,1,21,19,16,74.6,43.5,0.18,0.29,0.09,0.39,0.29,0,0.11,0.35,0.35,0.71,0.34
"Fogarty, Darcy",240,2020,10,41,19,33,8,1,2,22,11,10,85,45.8,0.14,0.15,0.12,0.16,0.03,0,0.19,0.26,0.34,0.83,0.31
"Fogarty, Darcy",240,2019,4,28,22,14,9,1,1,2,1,2,79.5,59.3,0.06,0.12,0.03,0.12,0.02,0,0.01,0.02,0.03,0.79,0.47
"Fogarty, Lachie",241,2021,17,139,57,107,6,6,0,62,16,11,71.4,63.2,0.27,0.31,0.24,0.1,0.15,0,0.34,0.3,0.24,0.67,0.51
"Fogarty, Lachie",241,2020,6,52,17,29,1,1,0,19,10,3,74.5,72.7,0.18,0.14,0.11,0.02,0.03,0,0.16,0.23,0.1,0.69,0.55
"Fogarty, Lachie",241,2019,2,10,3,9,0,0,0,10,1,0,55,49,0.02,0.02,0.02,0,0,0,0.06,0.02,0,0.51,0.39
"Foley, Luke",242,2021,6,53,23,21,1,0,0,7,0,3,72.2,49.2,0.1,0.13,0.05,0.02,0,0,0.04,0,0.07,0.68,0.39
"Foley, Luke",242,2020,1,3,2,0,0,0,0,1,0,0,73,23.8,0.01,0.02,0,0,0,0,0.01,0,0,0.67,0.12
"Foot, Zac",243,2020,2,7,6,7,1,0,0,4,1,2,71.5,43.8,0.02,0.05,0.03,0.02,0,0,0.03,0.02,0.07,0.65,0.29
"Ford, Eddie",244,2021,5,24,21,14,3,3,0,4,4,1,66.8,40.2,0.04,0.12,0.03,0.05,0.07,0,0.02,0.07,0.02,0.62,0.32
"Fort, Darcy",245,2020,5,31,9,16,1,0,107,9,3,13,81.4,66.3,0.1,0.07,0.06,0.02,0,0.18,0.08,0.07,0.45,0.78,0.49
"Fort, Darcy",245,2019,3,16,6,7,5,0,37,5,4,2,77.3,55,0.03,0.03,0.02,0.07,0,0.04,0.03,0.08,0.03,0.76,0.43
"Fox, Robbie",246,2021,15,95,40,87,0,0,1,28,5,7,69.8,45.1,0.18,0.22,0.2,0,0,0,0.15,0.09,0.15,0.66,0.36
"Fox, Robbie",246,2020,14,86,30,58,0,0,0,37,10,9,88.6,53.1,0.29,0.24,0.22,0,0,0,0.32,0.23,0.31,0.87,0.37
"Fox, Robbie",246,2019,11,65,25,63,3,1,1,47,5,11,75.4,52.4,0.14,0.13,0.14,0.04,0.02,0,0.28,0.09,0.14,0.74,0.41
"Frampton, Billy",247,2021,10,64,50,33,2,11,24,8,4,7,82.1,47,0.12,0.28,0.07,0.03,0.27,0.03,0.04,0.07,0.15,0.8,0.37
"Frampton, Billy",247,2020,5,22,17,18,5,1,20,5,2,8,86.2,50.5,0.07,0.14,0.07,0.1,0.03,0.03,0.04,0.05,0.28,0.84,0.35
"Frampton, Billy",247,2019,2,11,3,12,3,2,1,3,2,8,87,38.5,0.02,0.02,0.03,0.04,0.04,0,0.02,0.04,0.1,0.88,0.3
"Francis, Aaron",248,2021,15,99,70,70,2,6,1,17,15,12,82.8,47.5,0.19,0.39,0.16,0.03,0.15,0,0.09,0.28,0.26,0.81,0.38
"Francis, Aaron",248,2020,8,44,27,35,0,0,0,14,5,4,76.9,51.9,0.15,0.22,0.13,0,0,0,0.12,0.12,0.14,0.72,0.36
"Francis, Aaron",248,2019,17,129,80,96,3,3,0,30,10,10,81.2,55.3,0.27,0.43,0.21,0.04,0.06,0,0.18,0.19,0.13,0.81,0.44
"Franklin, Lance",249,2021,18,157,81,56,51,24,0,46,24,34,89.7,70.1,0.3,0.45,0.13,0.82,0.59,0,0.25,0.44,0.74,0.89,0.57
"Franklin, Lance",249,2019,10,96,55,21,27,18,0,16,8,14,87.8,70.5,0.2,0.29,0.05,0.36,0.36,0,0.09,0.15,0.18,0.89,0.56
"Frawley, James",250,2021,2,13,10,10,0,0,0,2,0,1,76,47,0.02,0.06,0.02,0,0,0,0.01,0,0.02,0.73,0.37
"Frawley, James",250,2020,14,77,41,45,0,0,0,10,6,14,87.9,40,0.26,0.33,0.17,0,0,0,0.09,0.14,0.48,0.86,0.26
"Frawley, James",250,2019,18,157,77,61,0,0,0,27,9,15,88,49.8,0.33,0.41,0.13,0,0,0,0.16,0.17,0.19,0.89,0.39
"Frederick, Martin",251,2021,8,33,17,42,1,0,0,10,5,5,61.5,33.8,0.06,0.09,0.09,0.02,0,0,0.05,0.09,0.11,0.56,0.26
"Frederick, Michael",252,2021,7,52,35,16,5,11,0,7,5,1,70.3,52,0.1,0.19,0.04,0.08,0.27,0,0.04,0.09,0.02,0.66,0.42
"Frederick, Michael",252,2020,10,41,18,39,4,6,0,8,4,5,74.4,38.3,0.14,0.14,0.14,0.08,0.17,0,0.07,0.09,0.17,0.69,0.25
"Fritsch, Bayley",253,2021,24,190,116,54,59,24,0,47,18,21,85.4,64.5,0.37,0.64,0.12,0.95,0.59,0,0.25,0.33,0.46,0.84,0.52
"Fritsch, Bayley",253,2020,16,128,81,48,22,24,0,17,10,10,81.8,72.4,0.43,0.65,0.18,0.45,0.67,0,0.15,0.23,0.34,0.78,0.54
"Fritsch, Bayley",253,2019,22,246,132,118,20,16,0,39,16,15,84.9,74.2,0.52,0.7,0.26,0.26,0.32,0,0.23,0.3,0.19,0.85,0.59
"Frost, Sam",254,2021,22,194,112,139,0,0,3,44,7,31,93,58.6,0.38,0.62,0.31,0,0,0,0.24,0.13,0.67,0.92,0.47
"Frost, Sam",254,2020,16,96,55,68,0,2,0,20,9,16,87.4,49.4,0.32,0.44,0.25,0,0.06,0,0.17,0.21,0.55,0.86,0.34
"Frost, Sam",254,2019,22,188,95,108,0,2,0,35,16,23,87.3,52.5,0.4,0.51,0.24,0,0.04,0,0.21,0.3,0.29,0.88,0.41
"Fullarton, Tom",255,2021,12,52,22,73,3,1,42,21,5,5,75.5,41.9,0.1,0.12,0.16,0.05,0.02,0.05,0.11,0.09,0.11,0.72,0.33
"Fullarton, Tom",255,2020,2,5,1,4,1,3,0,2,1,0,40,27.5,0.02,0.01,0.01,0.02,0.08,0,0.02,0.02,0,0.25,0.15
"Fyfe, Nat",256,2021,15,154,58,207,6,21,0,61,18,36,81.3,84.1,0.3,0.32,0.47,0.1,0.51,0,0.33,0.33,0.78,0.79,0.68
"Fyfe, Nat",256,2020,14,130,43,170,10,6,0,42,19,18,82.1,94.5,0.44,0.34,0.63,0.2,0.17,0,0.36,0.44,0.62,0.79,0.73
"Fyfe, Nat",256,2019,20,279,96,304,16,13,0,79,49,36,86.4,105,0.59,0.51,0.67,0.21,0.26,0,0.47,0.92,0.46,0.87,0.84
"Gaff, Andrew",257,2021,21,343,140,234,3,1,0,35,16,16,88,97.3,0.67,0.77,0.53,0.05,0.02,0,0.19,0.3,0.35,0.87,0.79
"Gaff, Andrew",257,2020,18,251,81,186,5,4,0,42,15,7,95.4,108.6,0.85,0.65,0.69,0.1,0.11,0,0.36,0.35,0.24,0.96,0.86
"Gaff, Andrew",257,2019,22,437,141,265,3,1,0,52,18,16,87,111.9,0.92,0.75,0.58,0.04,0.02,0,0.31,0.34,0.21,0.88,0.9
"Gallucci, Jordan",258,2019,10,90,36,32,3,2,0,15,6,1,73.1,52.5,0.19,0.19,0.07,0.04,0.04,0,0.09,0.11,0.01,0.72,0.41
"Garcia, Riley",259,2021,9,57,14,46,4,3,0,17,6,8,69.6,42.4,0.11,0.08,0.1,0.06,0.07,0,0.09,0.11,0.17,0.65,0.34
